surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,cp_data
0.0,0.0,534053,38.6,40.0,20.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,0.0,2.0,7.0,3.0,1.0,42.0,7.5,0.0,2.3,0.0,0,0.0
1.0,0.0,528469,38.2,112.0,48.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,3.5,1.0,1.0,44.0,6.0,2.0,2.6,0.0,2208,1.0
1.0,0.0,528178,37.7,66.0,12.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,31.5,6.0,1.0,1.6,1.0,2205,1.0
1.0,0.0,528548,40.8,114.0,36.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,3.5,3.0,1.0,40.0,8.6,2.0,2.6,1.0,2209,1.0
1.0,0.0,5287179,38.3,66.0,12.0,1.0,3.0,5.0,1.0,3.0,2.0,0.0,2.0,0.0,4.4,1.0,0.0,39.0,6.0,2.0,3.4,1.0,4205,0.0
0.0,0.0,521399,39.1,60.0,32.0,1.0,3.0,4.0,2.0,2.0,0.0,0.0,2.0,1.0,5.0,0.0,1.0,65.0,7.5,1.0,3.9,0.0,1400,1.0
1.0,0.0,528548,38.1,66.0,12.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,44.0,6.0,1.0,3.6,1.0,2124,1.0
0.0,0.0,529461,38.2,112.0,12.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,57.0,74.0,2.0,2.0,1.0,2205,1.0
1.0,0.0,530402,37.1,108.0,24.0,1.0,3.0,4.0,1.0,3.0,0.0,3.0,2.0,2.0,4.5,0.0,1.0,45.0,7.6,2.0,4.5,1.0,2205,1.0
1.0,0.0,528641,37.6,48.0,12.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,2.0,4.4,1.0,1.0,48.0,7.5,0.0,3.4,1.0,2208,1.0
1.0,0.0,5290482,38.5,52.0,18.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,5.3,3.0,1.0,44.0,8.2,1.0,5.0,1.0,2112,1.0
1.0,0.0,529386,38.5,114.0,24.0,1.0,3.0,5.0,2.0,1.0,2.0,0.0,2.0,2.0,7.5,1.0,1.0,57.0,7.2,2.0,4.3,1.0,2207,0.0
1.0,0.0,5294369,38.1,80.0,28.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,2.0,0.0,7.0,0.0,1.0,37.0,5.5,2.0,2.6,1.0,2206,1.0
1.0,0.0,535085,38.0,114.0,24.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,4.2,0.0,0.0,48.0,5.3,2.0,3.6,1.0,1400,1.0
1.0,0.0,529399,37.7,112.0,40.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,0.0,4.5,0.0,0.0,48.0,7.2,0.0,3.9,1.0,3205,0.0
1.0,0.0,529388,38.9,114.0,48.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,4.5,0.0,1.0,57.0,6.6,2.0,4.3,0.0,2205,1.0
0.0,0.0,5297379,39.2,114.0,90.0,1.0,2.0,5.0,1.0,2.0,2.0,3.0,2.0,1.0,4.5,1.0,1.0,43.0,7.5,2.0,4.5,1.0,2205,1.0
